file_name,Anzahl_EVENT_gt,Anzahl_EVENT_erkannt,Anzahl_TOPIC_gt,Anzahl_TOPIC_erkannt,Anzahl_DATE_gt,Anzahl_DATE_erkannt,Anzahl_TIME_gt,Anzahl_TIME_erkannt,Anzahl_LOC_gt,Anzahl_LOC_erkannt,erkannte_entities,nicht_erkannte_entities
0222.jpg,0,0,2,0,1,0,1,1,1,0,[TIME] 13 UHR,[TOPIC] GEGEN SOZIALE UNGERECHTIGKEIT UND KRIEG; [TOPIC] KEIN SCHULTERSCHLUSS MIT RECHTEN & ANTISEMIT:INNEN; [DATE] 1. MAI; [LOC] NETTELBECKPLATZ
0223.jpg,0,0,2,0,1,0,1,0,2,0,,[TOPIC] Querdenken VERSENKEN; [TOPIC] AFD is a TRAP; [DATE] SAMSTAG; [TIME] 13:30 UHR; [LOC] GÖRLI; [LOC] SKALITZER
0224.jpg,1,1,1,0,3,2,1,0,1,0,[EVENT] DEMO; [DATE] MONTAG; [DATE] MONTAG,[TOPIC] GEGEN QUERDENKEN UND RECHTS; [DATE] 28.02.; [TIME] 19 UHR; [LOC] KASTANIENALLEE/ZIONSKIRCHSTRASSE
0225.jpg,1,1,1,0,1,1,1,1,2,1,[EVENT] Kundgebung; [DATE] 11.12.21; [TIME] 14.30; [LOC] Washingtonplatz,[TOPIC] Besser ohne die Junge Alternative.; [LOC] Berlin
0226.jpg,1,1,1,0,1,0,1,0,1,0,[EVENT] DEMONSTRATION,[TOPIC] FEMINISM UNLIMITED; [DATE] 08. MÄRZ; [TIME] 13:00 Uhr; [LOC] S+U Schönhauser Allee
0227.jpg,1,1,2,0,2,1,1,0,2,0,[EVENT] DEMO; [DATE] 2025,[TOPIC] RAUS ZUM FEMINISTISCHEN KAMPFTAG!; [TOPIC] FÜR EINEN UNIVERSELLEN FEMINISMUS!; [DATE] 8. MÄRZ; [TIME] 19 UHR; [LOC] CEIJA STOJKA PLATZ; [LOC] 1070 WIEN
0228.jpg,1,1,0,0,1,1,0,0,2,2,[EVENT] Gedenkspaziergang; [DATE] 19.04.2025; [LOC] Ludwigsfelde; [LOC] Waldfriedhof,
0229.jpg,1,1,1,0,2,0,1,0,1,1,[EVENT] DEMO; [LOC] ALEX,[TOPIC] POLITISCH MOTIVIERTE ABSCHIEBUNGEN STOPPEN; [DATE] FR.; [DATE] 18. APRIL; [TIME] 16°°
0230.jpg,1,1,2,1,2,1,1,0,1,0,[EVENT] PunkRock_Lyrik; [TOPIC] gegen die Arbeit; [DATE] Donnerstag,[TOPIC] PROPAGANDA DER YUPPIESCHWEINE; [DATE] 17.04.25; [TIME] 19:00 Uhr; [LOC] RegenbogenCafé
0231.jpg,4,0,0,0,2,1,1,0,4,0,[DATE] Di,[EVENT] PROTEST; [EVENT] VORTRAG; [EVENT] VORTRAG; [EVENT] DISKUSSION; [DATE] 15. APRIL; [TIME] 18 UHR; [LOC] FU; [LOC] ROTEN CAFÉ; [LOC] IHNESTR. 22; [LOC] KELLER
0232.jpg,2,2,0,0,1,1,1,0,3,3,[EVENT] Diskussion; [EVENT] Frühlingsevent; [DATE] 13.04.25; [LOC] Wagenplatz; [LOC] Lohmühle; [LOC] Lohmühlenstraße 17,[TIME] 15–21 Uhr
0233.jpg,1,1,1,0,1,1,1,0,1,1,[EVENT] DEMONSTRATION; [DATE] 05.04.2025; [LOC] U-BERNAUERSTRASSE,"[TOPIC] Für eine demokratische Lösung der kurdischen Frage und die Freilassung von Abdullah Öcalan, dem Repräsentanten des kurdischen Volkes.; [TIME] 15:00"
0234.jpg,1,1,1,1,1,1,1,1,3,1,[EVENT] Kundgebung; [TOPIC] #TeslaTakedown; [DATE] 5. April; [TIME] 12 Uhr; [LOC] Berlin,[LOC] Tesla Store; [LOC] Wilhelmstr.
0235.jpg,2,2,2,0,1,0,1,0,4,3,[EVENT] INFOTREFFEN; [EVENT] MOBI; [LOC] Fischladen; [LOC] 10247 Berlin; [LOC] U-Bhf Samariterstrasse,[TOPIC] NEIN ZUM VETERANENTAG; [TOPIC] GEGEN DEN VETERANENTAG; [DATE] 3. April 2025; [TIME] 20:00; [LOC] Rigaerstr. 83
0236.jpg,3,3,1,0,1,0,1,0,2,0,[EVENT] STAMMTISCH ; [EVENT] Diskussion; [EVENT] Abendessen,[TOPIC] GEGEN 500 MILLIARDEN KRIEGSKREDITE; [DATE] 1. April; [TIME] 19:00 ; [LOC] Maggie; [LOC] Frankfurter Allee 205
0237.jpg,1,1,2,0,2,1,1,0,4,3,[EVENT] Kundgebung; [DATE] Mo; [LOC] Justizzentrum; [LOC] Potsdam; [LOC] Jägerallee 10-12,[TOPIC] Gerechtigkeit für Cleo!; [TOPIC] Gegen Racial Profiling und Transmisogynoir!; [DATE] 31. März; [TIME] 12 Uhr; [LOC] 14469 Potsdam
0238.jpg,0,0,0,0,0,0,0,0,0,0,,
0239.jpg,1,0,1,0,1,0,1,0,2,0,,[EVENT] PUNK Abend; [TOPIC] Vergessene Arbeitskämpfe; [DATE] 24.11.; [TIME] 21 UHR; [LOC] Roter Salon; [LOC] VOLKSBÜHNE
0240.jpg,1,1,2,0,2,2,1,1,2,2,[EVENT] Demonstration; [DATE] Sonntag; [DATE] 13.10.2019; [TIME] 13 Uhr; [LOC] Bebelplatz; [LOC] Berlin-Mitte,[TOPIC] Antisemitismus und Rassismus töten; [TOPIC] rechter Terror bedroht unsere Gesellschaft!
0241.jpg,1,0,6,1,1,1,1,0,1,1,[TOPIC] auf Beendigung des Notstands-Regimes!; [DATE] 19.12.2020; [LOC] Rosa-Luxemburg-Platz,[EVENT] Spaziergang; [TOPIC] auf die ersten 20 Artikel unserer Verfassung!; [TOPIC] auf die Würde der Alten & der Kranken!; [TOPIC] auf Beendigung des obrigkeitsstaatlichen Terrors!; [TOPIC] auf Wahlen & umfassende Transparenz!; [TOPIC] auf demokratische Regeln für unser künftiges Wirtschaftssystem!; [TIME] 14:30 Uhr
0242.jpg,1,0,3,0,1,0,1,0,2,1,[LOC] Weißensee,[EVENT] DEMO; [TOPIC] SCHAUT NICHT WEG!; [TOPIC] Stoppt die Nazikampf- trainings; [TOPIC] KEINEN RAUM DEM III. WEG!; [DATE] 06.10.2024; [TIME] 13 Uhr; [LOC] Antonplatz
